date,target_reg_tomorrow,target_class_tomorrow
2025-06-09,130.25,2
2025-06-10,112.41666666666669,2
2025-06-11,103.45833333333331,2
2025-06-12,98.83333333333331,1
2025-06-13,144.08333333333334,2
2025-06-14,154.45833333333334,3
2025-06-15,152.66666666666666,3
2025-06-16,105.875,2
2025-06-17,105.375,2
2025-06-18,153.83333333333334,3
2025-06-19,145.08333333333334,2
2025-06-20,130.33333333333334,2
2025-06-21,109.875,2
2025-06-22,115.0,2
2025-06-23,101.33333333333331,2
2025-06-24,129.75,2
2025-06-25,149.08333333333334,2
2025-06-26,149.125,2
2025-06-27,151.125,3
2025-06-28,120.91666666666669,2
2025-06-29,108.625,2
2025-06-30,121.83333333333331,2
2025-07-01,122.20833333333331,2
2025-07-02,105.20833333333331,2
2025-07-03,130.20833333333334,2
2025-07-04,106.0,2
2025-07-05,101.75,2
2025-07-06,96.125,1
2025-07-07,84.25,1
2025-07-08,93.16666666666669,1
2025-07-09,90.79166666666669,1
2025-07-10,84.70833333333333,1
2025-07-11,99.5,1
2025-07-12,102.75,2
2025-07-13,136.5,2
2025-07-14,108.875,2
2025-07-15,104.375,2
2025-07-16,119.625,2
2025-07-17,94.125,1
2025-07-18,102.0,2
2025-07-19,83.20833333333333,1
2025-07-20,72.79166666666667,1
2025-07-21,69.33333333333333,1
2025-07-22,71.54166666666667,1
2025-07-23,105.91666666666669,2
2025-07-24,95.125,1
2025-07-25,99.95833333333331,1
2025-07-26,89.75,1
2025-07-27,80.54166666666667,1
2025-07-28,74.41666666666667,1
2025-07-29,76.125,1
2025-07-30,86.5,1
2025-07-31,90.33333333333331,1
2025-08-01,84.625,1
2025-08-02,111.16666666666669,2
2025-08-03,123.0,2
2025-08-04,89.20833333333333,1
2025-08-05,80.875,1
2025-08-06,89.58333333333333,1
2025-08-07,135.29166666666666,2
2025-08-08,147.83333333333334,2
2025-08-09,117.33333333333331,2
2025-08-10,81.45833333333333,1
2025-08-11,93.83333333333331,1
2025-08-12,86.54166666666667,1
2025-08-13,105.75,2
2025-08-14,92.66666666666669,1
2025-08-15,87.875,1
2025-08-16,68.75,1
2025-08-17,81.41666666666667,1
2025-08-18,85.54166666666667,1
2025-08-19,126.79166666666669,2
2025-08-20,111.125,2
2025-08-21,81.125,1
2025-08-22,83.54166666666667,1
2025-08-23,103.83333333333331,2
2025-08-24,61.66666666666666,1
2025-08-25,62.708333333333336,1
2025-08-26,77.875,1
2025-08-27,94.0,1
2025-08-28,68.83333333333333,1
2025-08-29,64.91666666666667,1
2025-08-30,77.20833333333333,1
2025-08-31,71.79166666666667,1
2025-09-01,77.16666666666667,1
2025-09-02,101.125,2
2025-09-03,99.125,1
2025-09-04,87.58333333333333,1
2025-09-05,90.04166666666667,1
2025-09-06,86.45833333333333,1
2025-09-07,78.04166666666667,1
2025-09-08,114.29166666666669,2
2025-09-09,100.79166666666669,2
2025-09-10,127.33333333333331,2
2025-09-11,104.875,2
2025-09-12,75.33333333333333,1
2025-09-13,69.0,1
2025-09-14,114.45833333333331,2
2025-09-15,92.08333333333331,1
2025-09-16,90.25,1
2025-09-17,79.08333333333333,1
2025-09-18,75.66666666666667,1
2025-09-19,101.91666666666669,2
2025-09-20,113.66666666666669,2
2025-09-21,86.45833333333333,1
2025-09-22,74.5,1
2025-09-23,83.375,1
2025-09-24,62.625,1
2025-09-25,65.29166666666667,1
2025-09-26,79.16666666666667,1
2025-09-27,61.54166666666666,1
2025-09-28,55.333333333333336,1
2025-09-29,60.375,1
2025-09-30,86.79166666666667,1
2025-10-01,86.91666666666667,1
2025-10-02,77.0,1
2025-10-03,75.25,1
2025-10-04,96.79166666666669,1
2025-10-05,104.70833333333331,2
2025-10-06,137.45833333333334,2
2025-10-07,96.875,1
2025-10-08,79.58333333333333,1
2025-10-09,74.0,1
2025-10-10,68.54166666666667,1
2025-10-11,83.83333333333333,1
2025-10-12,92.0,1
2025-10-13,64.70833333333333,1
2025-10-14,79.0,1
2025-10-15,90.625,1
2025-10-16,85.58333333333333,1
2025-10-17,88.29166666666667,1
2025-10-18,75.29166666666667,1
2025-10-19,115.79166666666669,2
2025-10-20,91.75,1
2025-10-21,90.0,1
2025-10-22,74.375,1
2025-10-23,77.95833333333333,1
2025-10-24,83.83333333333333,1
2025-10-25,87.375,1
2025-10-26,108.0,2
2025-10-27,70.5,1
2025-10-28,71.875,1
2025-10-29,59.125,1
2025-10-30,78.95833333333333,1
2025-10-31,79.875,1
2025-11-01,98.0,1
2025-11-02,89.95833333333333,1
2025-11-03,104.79166666666669,2
2025-11-04,83.91666666666667,1
2025-11-05,113.625,2
2025-11-06,87.0,1
2025-11-07,89.58333333333333,1
2025-11-08,88.5,1
2025-11-09,128.875,2
2025-11-10,101.83333333333331,2
2025-11-11,84.95833333333333,1
2025-11-12,91.41666666666669,1
2025-11-13,105.58333333333331,2
2025-11-14,114.70833333333331,2
2025-11-15,122.79166666666669,2
2025-11-16,77.625,1
2025-11-17,77.125,1
2025-11-18,76.16666666666667,1
2025-11-19,52.79166666666666,1
2025-11-20,52.333333333333336,1
2025-11-21,67.75,1
2025-11-22,81.20833333333333,1
2025-11-23,80.0,1
2025-11-24,90.125,1
2025-11-25,93.0,1
2025-11-26,72.875,1
2025-11-27,72.5,1
2025-11-28,71.33333333333333,1
2025-11-29,123.75,2
2025-11-30,158.16666666666666,3
2025-12-01,111.29166666666669,2
2025-12-02,146.04166666666666,2
2025-12-03,74.66666666666667,1
2025-12-04,71.91666666666667,1
2025-12-05,77.91666666666667,1
2025-12-06,77.70833333333333,1
2025-12-07,84.75,1
2025-12-08,117.83333333333331,2
2025-12-09,74.95833333333333,1
2025-12-10,73.20833333333333,1
2025-12-11,71.16666666666667,1
2025-12-12,90.83333333333331,1
2025-12-13,107.5,2
2025-12-14,84.75,1
2025-12-15,85.91666666666667,1
2025-12-16,102.54166666666669,2
2025-12-17,90.875,1
2025-12-18,90.5,1
2025-12-19,117.16666666666669,2
2025-12-20,111.875,2
2025-12-21,107.45833333333331,2
2025-12-22,114.41666666666669,2
2025-12-23,101.04166666666669,2
2025-12-24,95.83333333333331,1
2025-12-25,101.41666666666669,2
2025-12-26,107.75,2
2025-12-27,105.625,2
2025-12-28,94.25,1
2025-12-29,89.625,1
2025-12-30,84.625,1
2025-12-31,78.125,1
2026-01-01,80.125,1
2026-01-02,100.375,2
2026-01-03,103.45833333333331,2
2026-01-04,102.66666666666669,2
2026-01-05,89.75,1
2026-01-06,95.66666666666669,1
2026-01-07,96.625,1
2026-01-08,89.83333333333333,1
2026-01-09,129.875,2
2026-01-10,144.41666666666666,2
2026-01-11,119.70833333333331,2
2026-01-12,97.20833333333331,1
2026-01-13,92.125,1
2026-01-14,86.04166666666667,1
2026-01-15,78.70833333333333,1
2026-01-16,88.29166666666667,1
2026-01-17,84.83333333333333,1
2026-01-18,92.25,1
2026-01-19,97.04166666666669,1
2026-01-20,91.79166666666669,1
2026-01-21,81.95833333333333,1
2026-01-22,74.125,1
2026-01-23,88.75,1
2026-01-24,82.70833333333333,1
2026-01-25,76.25,1
2026-01-26,80.20833333333333,1
2026-01-27,68.70833333333333,1
2026-01-28,72.08333333333333,1
2026-01-29,79.91666666666667,1
2026-01-30,78.70833333333333,1
2026-01-31,76.375,1
2026-02-01,69.875,1
2026-02-02,68.875,1
2026-02-03,76.33333333333333,1
2026-02-04,81.04166666666667,1
2026-02-05,75.16666666666667,1
2026-02-06,66.20833333333333,1
2026-02-07,71.25,1
2026-02-08,84.41666666666667,1
2026-02-09,102.75,2
2026-02-10,66.33333333333333,1
2026-02-11,71.29166666666667,1
2026-02-12,83.70833333333333,1
2026-02-13,90.16666666666669,1
2026-02-14,85.33333333333333,1
2026-02-15,63.125,1
2026-02-16,51.625,1
2026-02-17,53.79166666666666,1
