date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-06-09,1.2028005794302266,2.1687641174572447,0.1320914479254871,1.2411111111111108,0.5518900343642611,-0.8338658146964851,0.3953488372093018,11.666666666666666,-1.0406249999999997,1.7478134110787156,2.697810218978103,2.0671532846715337,2.257057949479941,0.05000000000000001,2.4241417497231446,0.6878324004443966,2.0481012658227837,2.8156312625250495,2.8498506652185704,-0.03227593512168087,1.9710982658959524,3.568445475638048,2.506089943785134,1.1720770726195417,1.3903345724907061,1.4624624624624627,2.4227720651242524,1.9816961091128844,1.2728531855955671,0.8,0.4136125654450271,-0.24514200298953587,1.2246467991473532e-16,-1.0,0.0,1.0,0.3777079652039649,-0.9259247771938498,0,0
2025-06-10,0.8874939642684687,1.6179412713778638,-0.3156929156082416,0.693333333333333,0.33310423825887725,-0.4472843450479229,0.6459948320413434,42.0,-0.9593749999999996,1.9752186588921274,1.7518248175182478,2.697810218978103,2.6062407132243686,0.7560606060606064,2.390919158361018,0.7277285271970678,2.0481012658227837,2.8156312625250495,2.807222373065435,0.005141497274818039,1.9710982658959524,3.568445475638048,2.714084946908183,0.5873715730869037,1.3903345724907061,2.8618618618618625,2.5374892887746388,1.9752470022821282,1.2728531855955671,0.8,-0.13350785340314267,-0.6756352765321366,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.36171373072976765,-0.9322892131745133,0,0
2025-06-11,0.24142926122646052,0.8838334946757018,-0.14281682190234254,0.47222222222222165,0.20389461626575023,-0.9281150159744407,-0.17829457364341084,22.666666666666664,-1.9999999999999998,1.8979591836734684,1.9795620437956212,1.7518248175182478,1.797919762258544,0.8999999999999997,2.0891472868217043,-0.5224454575385188,1.425316455696202,2.8156312625250495,2.686396959000814,-0.05233955041445286,1.9710982658959524,3.568445475638048,2.84103685196752,0.25139957391842616,1.3903345724907061,3.1471471471471464,2.4901456726649545,1.8974129419525365,1.2728531855955671,0.8,-1.1151832460732976,-0.5022421524663666,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.3456123126707335,-0.9383773917408641,0,0
2025-06-12,0.15451472718493467,0.8664085188770575,-0.1876940445949759,0.2663888888888889,0.1896907216494847,-0.7715654952076674,-0.4961240310077524,6.666666666666667,-0.46874999999999994,1.2740524781341107,1.9021897810218982,1.9795620437956212,2.684992570579495,1.5363636363636362,1.9091915836101891,0.368120834764929,1.425316455696202,2.16432865731463,2.5970676079283184,0.26341732779434546,1.9710982658959524,2.8143851508120648,2.8863210493441596,0.047430039496063545,1.3903345724907061,4.0180180180180205,2.4410882604970037,1.8650729988629846,1.2728531855955671,0.8,-0.5575916230366522,-1.7159940209267563,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.3294084822245304,-0.9441875088341993,0,0
2025-06-13,0.6255432158377596,1.352049048080026,0.16511430990685882,0.4074999999999996,0.1603665521191295,-0.361022364217252,-0.09819121447028444,21.0,-0.24374999999999977,0.9606413994169084,1.2773722627737236,1.9021897810218982,2.1129271916790495,1.7909090909090908,1.5238095238095244,0.6751878715650749,1.3582278481012648,1.7334669338677344,2.287265815910941,0.4741095447920917,1.9710982658959524,2.3155452436194874,2.8324484697064345,0.25035811816313047,1.3903345724907061,3.3723723723723715,2.498393316195375,1.8003840382017813,1.2728531855955671,0.8,-0.2853403141361263,-1.306427503736921,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3131070409358269,-0.9497178427914316,0,0
2025-06-14,1.8631096088845966,2.988706034204583,1.6519898391193908,0.9863888888888888,0.3970217640320734,0.5878594249201281,0.9457364341085273,27.333333333333332,0.09687499999999981,0.7988338192419814,0.9635036496350361,1.2773722627737236,2.7548291233283813,1.518181818181818,1.1063122923588047,-0.10512551857180444,0.8164556962025316,1.5110220440881754,2.0518598968232418,0.7775326969052986,1.9710982658959524,2.0580046403712275,2.7350093691442856,0.5348630860241107,1.3903345724907061,3.0390390390390385,2.52345758354756,1.773455634821232,1.2728531855955671,0.8,2.848167539267016,-0.3288490284005975,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.29671281927349075,-0.9549667548552551,1,0
2025-06-15,2.1745533558667307,3.357212003872217,1.8384137736381603,1.1619444444444442,0.6114547537227948,0.27635782747603865,1.2583979328165376,24.666666666666664,-0.20624999999999957,2.381924198250728,0.8014598540145981,0.9635036496350361,1.791976225854383,2.8166666666666673,1.5271317829457367,1.980088273690911,1.778481012658227,1.5110220440881754,1.994026608742872,0.5318873985476986,1.6632947976878603,2.0580046403712275,2.8352592129918803,0.5248151737138327,1.3903345724907061,3.0390390390390385,2.708226221079695,1.7194486461892207,1.2728531855955671,0.8,0.6570680628272242,1.0119581464872955,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.2802306751992159,-0.9599326896597447,1,0
2025-06-16,1.2576050217286334,2.2539528880283966,3.546429579452442,0.9672222222222224,0.2689576174112256,0.03514376996805157,1.6434108527131779,15.666666666666666,0.02187500000000042,2.7448979591836724,2.386861313868614,0.8014598540145981,2.0237741456166427,2.306060606060607,2.2048726467331115,2.522603883726353,2.093670886075948,1.5110220440881754,2.1797447732826485,1.0069005619101221,2.023121387283236,2.0580046403712275,2.8405683947532796,0.5406101645711049,1.4324659231722432,3.0390390390390385,2.878856041131108,1.7837218506617032,1.31994459833795,0.8,-0.10732984293193908,0.714499252615844,1.2246467991473532e-16,-1.0,0.0,1.0,0.26366549272800704,-0.9646141756912435,0,0
2025-06-17,-0.30420086914534045,0.3126815101645691,3.152272085802993,0.36472222222222184,-0.34730813287514317,0.3865814696485626,0.7235142118863047,2.3333333333333335,-0.3499999999999997,2.6822157434402314,2.7503649635036505,2.386861313868614,1.945022288261516,2.6621212121212126,2.9202657807308965,-0.26277941633314184,2.093670886075948,3.6873747494989986,2.311430898723867,1.2734147040711141,2.023121387283236,2.0580046403712275,2.8917863835103055,0.6303570609436862,1.4324659231722432,3.0390390390390385,3.066730934018855,1.767878516552188,1.31994459833795,0.8,-2.9345549738219887,-0.8849028400597901,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.24702218048093552,-0.9690098257244062,0,0
2025-06-18,1.0229357798165135,2.048402710551791,3.0611064069997185,1.0575,0.03184421534936994,0.4808306709265177,2.237726098191214,3.0,-0.5249999999999997,1.0451895043731771,2.6875912408759124,2.7503649635036505,1.3090638930163456,1.8378787878787886,2.412513842746401,2.2871454105954774,2.093670886075948,1.8496993987975952,2.1525929948411617,1.42560674511002,2.023121387283236,2.0580046403712275,2.730949406620862,0.7269072323985906,1.4324659231722432,3.0390390390390385,3.165274207369327,1.5644984056142976,1.31994459833795,0.8,-0.026178010471204924,-0.2630792227204786,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.23030567023061221,-0.9731183372332619,0,0
